Date,Actual,Predicted
2000-01-07,308.5,316.44653415034406
2000-01-10,288.5,309.43995595282684
2000-01-11,301.7,288.35476241807044
2000-01-12,311.85,302.72529450280973
2000-01-13,316.3,313.84239813294545
2000-01-14,308.75,318.3143762414304
2000-01-17,314.2,309.71637999506487
2000-01-18,319.6,315.6520914028453
2000-01-19,312.85,320.90410831204235
2000-01-20,326.35,314.2035819004479
2000-01-21,326.15,328.32781976891806
2000-01-24,319.95,327.85270467636093
2000-01-25,334.95,321.1741683353221
2000-01-27,338.35,336.29276037956026
2000-01-28,328.15,339.82795627969864
2000-01-31,334.05,329.330066164968
2000-02-01,340.15,335.6286344686171
2000-02-02,341.65,341.6566520184397
2000-02-03,344.15,342.7322850158058
2000-02-04,343.6,345.6423050531793
2000-02-07,342.4,345.0659036678594
2000-02-08,350.4,343.6790555388015
2000-02-09,355.75,351.9046993186968
2000-02-10,363.3,357.2238383108234
2000-02-11,352.1,364.7895643087553
2000-02-14,344.35,352.9131229863828
2000-02-15,348.15,345.2427825766405
2000-02-16,354.55,349.2243296269945
2000-02-17,349.45,356.1970362276335
2000-02-18,345.65,350.2728229790796
2000-02-21,334.35,346.4998830062785
2000-02-22,329.8,334.8829940613818
2000-02-23,336.75,329.840964089521
2000-02-24,328.6,337.96474879331095
2000-02-25,333.1,328.7901323283943
2000-02-28,310.85,332.91920795549976
2000-02-29,316.8,309.99073309423505
2000-03-01,291.75,317.02354863141153
2000-03-02,268.45,291.4683271271382
2000-03-03,253.95,268.51420942072707
2000-03-06,242.3,254.01392154873835
2000-03-07,232.95,242.63370107870244
2000-03-08,231.3,233.1684368717139
2000-03-09,216.85,231.77405096718422
2000-03-10,203.2,216.79679676422168
2000-03-13,219.2,203.45874130739335
2000-03-14,236.75,219.85597058485425
2000-03-15,234.85,237.22660220337752
2000-03-16,237.9,235.8933849344032
2000-03-21,243.4,238.35918161311446
2000-03-22,240.95,244.62299879354683
2000-03-23,240.6,241.84345334239666
2000-03-24,259.85,241.8689922667255
2000-03-27,280.65,261.10436641104616
2000-03-28,271.3,282.05583527281544
2000-03-29,293.0,271.8292573615353
2000-03-30,316.45,293.6236617475236
2000-03-31,328.6,316.578374890949
2000-04-03,302.35,330.0354568386856
2000-04-04,302.25,302.3989293907483
2000-04-05,326.15,302.1914409981655
2000-04-06,352.25,327.93121108272936
2000-04-07,364.55,353.8538848126205
2000-04-10,353.75,366.1935470037136
2000-04-11,337.95,354.43136919712606
2000-04-12,310.95,338.23635931664967
2000-04-13,298.4,310.58105940493834
2000-04-17,300.05,300.4101414967852
2000-04-18,314.85,301.5629706001302
2000-04-19,337.75,316.5386700654832
2000-04-20,336.95,339.32943910829556
2000-04-24,332.05,337.0733992239224
2000-04-25,357.95,332.9563620836487
2000-04-26,345.65,359.92369532145597
2000-04-27,345.05,346.52455062954624
2000-04-28,329.15,346.41459505403276
2000-05-02,328.0,329.41832532008
2000-05-03,337.2,328.0888076836625
2000-05-04,335.35,339.12239306522184
2000-05-05,324.0,336.222242641707
2000-05-08,328.35,324.94203543749853
2000-05-09,325.25,329.5903080715493
2000-05-10,316.75,326.37826436836224
2000-05-11,315.9,317.48434223391166
2000-05-12,319.5,316.8739580359903
2000-05-15,317.4,320.4527851385184
2000-05-16,318.85,318.42161635404597
2000-05-17,310.1,320.22900876497414
2000-05-18,315.6,310.72207123535173
2000-05-19,312.45,317.1916829211839
2000-05-22,314.75,313.5505647629075
2000-05-23,312.75,315.8362030794761
2000-05-24,312.8,313.9564781481189
2000-05-25,316.45,314.18688181984635
2000-05-26,339.45,317.5181822161638
2000-05-29,343.8,341.13966875849223
2000-05-30,343.9,344.99776834225474
2000-05-31,339.2,344.9640154593327
2000-06-01,337.45,340.2782049353205
2000-06-02,339.2,338.2829618221241
2000-06-05,338.8,341.1238241748811
2000-06-06,337.95,340.1669775797706
2000-06-07,340.85,339.1855971196118
2000-06-08,341.2,342.28216633864406
2000-06-09,339.4,343.04257004560617
2000-06-12,338.5,340.6475495700011
2000-06-13,337.35,340.09609750147143
2000-06-14,331.45,338.0033519296106
2000-06-15,332.25,331.84300170204995
2000-06-16,331.35,333.7673533992407
2000-06-19,330.3,332.54054721031133
2000-06-20,329.15,331.3843373516614
2000-06-21,345.0,330.07338498360554
2000-06-22,337.75,346.3813430935319
2000-06-23,331.15,339.0437118107636
2000-06-26,334.5,332.012385159861
2000-06-27,333.75,336.12258123742157
2000-06-28,342.25,334.94937470673744
2000-06-29,340.8,343.8779404825383
2000-06-30,348.15,341.6587388214868
2000-07-03,345.4,349.9054222192207
2000-07-04,354.15,346.6093133873981
2000-07-05,362.35,355.9460798887048
2000-07-06,361.2,364.19892738041136
2000-07-07,368.5,362.5787739635749
2000-07-10,375.95,369.79431032068015
2000-07-11,370.05,377.48856104340524
2000-07-12,365.75,371.1078036269108
2000-07-13,361.2,366.7094123076737
2000-07-14,363.3,362.3322254309876
2000-07-17,358.15,364.36393955399245
2000-07-18,354.1,359.21171862953923
2000-07-19,357.6,355.1618173525053
2000-07-20,343.9,358.7074891681998
2000-07-21,326.5,344.4877711327385
2000-07-24,333.9,326.65029756817233
2000-07-25,325.6,335.1680673652998
2000-07-26,344.05,325.81820295683264
2000-07-27,340.45,345.20668311872294
2000-07-28,336.8,341.34950874504403
2000-07-31,338.5,338.0269618479857
2000-08-01,339.0,339.99260329197955
2000-08-02,337.65,340.2300370673064
2000-08-03,330.1,338.8782568961449
2000-08-04,330.25,330.786940427721
2000-08-07,330.85,331.15608834996067
2000-08-08,333.7,332.09845681953476
2000-08-09,329.55,334.9941546141478
2000-08-10,329.25,330.65350422750055
2000-08-11,329.35,330.51680778758197
2000-08-14,337.4,330.0782562748044
2000-08-16,337.75,338.75929219800884
2000-08-17,336.95,339.13836655362786
2000-08-18,336.5,338.2590052905553
2000-08-21,338.3,337.8088545132105
2000-08-22,339.55,339.63512155273366
2000-08-23,335.6,340.9367641092693
2000-08-24,333.6,336.6593042575705
2000-08-25,332.2,334.52825005437063
2000-08-28,330.4,333.4328910203594
2000-08-29,336.9,331.6859105830959
2000-08-30,336.55,338.023682325309
2000-08-31,353.9,337.7213645123137
2000-09-04,355.75,355.38517739169106
2000-09-05,363.6,356.8098209130709
2000-09-06,361.85,364.91587353957635
2000-09-07,370.9,363.5931537792098
2000-09-08,383.15,372.3689049948586
2000-09-11,383.45,384.7161842989391
2000-09-12,375.5,384.7077884285476
2000-09-13,375.7,375.87588350048173
2000-09-14,365.95,376.96001205140703
2000-09-15,346.2,366.33948949123845
2000-09-18,337.6,346.04539981344544
2000-09-19,347.5,338.3327612302954
2000-09-20,347.9,348.5655620230937
2000-09-21,338.35,348.80981613549426
2000-09-22,341.95,338.8990930388332
2000-09-25,341.3,343.06098826767374
2000-09-26,351.9,342.1811846388699
2000-09-27,345.6,352.6924228264601
2000-09-28,342.5,346.1612206276635
2000-09-29,343.15,343.39234995424124
2000-10-03,346.65,344.41875590044066
2000-10-04,340.15,347.8536114997272
2000-10-05,340.4,341.0139374537376
2000-10-06,340.45,341.6512023772499
2000-10-09,335.2,341.78446725893974
2000-10-10,330.3,335.94823948796767
2000-10-11,327.35,331.2117756361375
2000-10-12,318.3,328.4776216138295
2000-10-13,310.3,317.7231338790722
2000-10-16,301.95,310.59339458926866
2000-10-17,298.35,302.86701330200606
2000-10-18,303.15,299.28520314868535
2000-10-19,298.1,303.58488850030125
2000-10-20,285.85,298.65027192889335
2000-10-23,292.7,286.03763381314275
2000-10-24,305.05,294.0303260812347
2000-10-25,305.55,306.4639737575318
2000-10-26,302.95,306.59402861104746
2000-10-27,301.0,303.81024078610164
2000-10-30,302.15,302.1450349286373
2000-10-31,308.55,302.9573510327512
2000-11-01,315.7,309.56013659857604
2000-11-02,315.65,317.23266697338914
2000-11-03,312.7,316.8996748614147
2000-11-06,313.2,313.8376003378088
2000-11-07,318.45,314.6399433368733
2000-11-08,319.15,319.90772610047685
2000-11-09,311.15,320.52904628804015
2000-11-10,302.4,311.957274651823
2000-11-13,311.05,303.05174678958707
2000-11-14,313.1,312.43492563713
2000-11-15,311.65,314.019545262237
2000-11-16,310.85,312.6025912193254
2000-11-17,310.2,311.959312941974
2000-11-20,309.1,311.47639367321665
2000-11-21,308.15,310.13893464071043
2000-11-22,311.15,309.33138516166304
2000-11-23,313.35,312.35779400089575
2000-11-24,318.7,314.8311954311437
2000-11-27,329.5,320.07162665560554
2000-11-28,327.2,330.73718900175265
2000-11-29,328.15,328.4320799548597
2000-11-30,328.1,329.48262066211595
2000-12-01,332.6,329.34563698014324
2000-12-04,338.7,334.17201583553214
2000-12-05,337.25,340.15723496954274
2000-12-06,337.55,338.0423009657264
2000-12-07,339.4,338.9426322468754
2000-12-08,345.95,340.8740132196745
2000-12-11,344.3,347.43737136009923
2000-12-12,347.4,345.4410603577877
2000-12-13,346.3,348.77541291896256
2000-12-14,337.95,347.75791005499855
2000-12-15,341.3,338.7093521241086
2000-12-18,339.4,342.18789030737327
2000-12-19,341.85,340.4631887642283
2000-12-20,342.3,342.5144786450622
2000-12-21,338.2,343.4533767866857
2000-12-22,328.0,339.1153478127293
2000-12-26,333.05,328.6707063008677
2000-12-27,338.8,334.27786871582595
2000-12-28,338.95,339.9732623063886
2000-12-29,341.75,340.279147183576
2001-01-01,354.3,343.1257216651852
2001-01-02,360.05,355.82504520820146
2001-01-03,357.8,361.5751158075726
2001-01-04,364.3,359.2774064614306
2001-01-05,360.2,365.9506773344601
2001-01-08,357.95,361.4432375579941
2001-01-09,351.7,359.3426526828827
2001-01-10,355.8,352.4588253519839
2001-01-11,354.55,357.1498607583412
2001-01-12,355.55,355.7682729342383
2001-01-15,368.4,356.74451766309556
2001-01-16,362.05,370.12243341937585
2001-01-17,364.75,362.76017025741834
2001-01-18,369.1,366.0419983172909
2001-01-19,374.5,370.79694636506014
2001-01-22,381.65,376.07818429059245
2001-01-23,380.35,383.36640684178064
2001-01-24,381.7,381.4336582560876
2001-01-25,377.65,382.75035675681346
2001-01-29,389.65,377.15298313542894
2001-01-30,384.6,391.4045185642635
2001-01-31,386.15,384.1277183043003
2001-02-01,394.5,386.9327766739337
2001-02-02,399.15,396.1906019431463
